att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.01,0.09,0.077,0.117,2
0.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0023,0.028,0.09,0.11,0.082,2
0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0044,0.0201,0.058,0.058,0.1,2
0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.011,0.066,0.071,0.093,2
0.24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.114,0.111,0.103,2
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.024,0.11118,0.099,0.11207,2
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.012,0.128,0.092,0.139,2
0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0082,0.017,0.065,0.096,0.068,1
0.69,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.0201,0.098,0.084,0.117,2
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072,0.005,0.078,0.095,0.082,2
0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.013,0.12,0.084,0.143,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0.016,0.104,0.107,0.097,2
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.022,0.088,0.09,0.098,2
0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.014,0.12,0.096,0.12474,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.017,0.096,0.089,0.108,1
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.023,0.099,0.098,0.101,2
0.25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00189,0.022,0.113,0.108,0.105,2
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.011,0.045,0.091,0.049,0
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.022,0.118,0.101,0.117,2
0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.009,0.104,0.078,0.133,2
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.14,0.096,0.146,2
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.022,0.172,0.11,0.157,2
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0072,0.014,0.131,0.109,0.121,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0017,0.013,0.108,0.094,0.115,2
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.013,0.11,0.082,0.134,2
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.087,0.091,0.095,2
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0.02,0.109,0.115,0.094,2
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.005,0.005,0.119,0.004,0
0.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0208,0.099,0.085,0.117,2
0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.014,0.113,0.083,0.136,2
0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.014,0.101,0.088,0.115,2
0.66,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0024,0.0201,0.174,0.116,0.15,2
0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.012,0.095,0.093,0.102,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.019,0.09,0.098,0.092,2
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.019,0.15,0.103,0.146,2
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.015,0.083,0.099,0.08366,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.12,0.098,0.122,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.017,0.076,0.086,0.088,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.025,0.066,0.089,0.075,2
0.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0051,0.016,0.091,0.108,0.085,2
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.084,0.104,0.081,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.159,0.104,0.153,2
0.62,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0011,0.014,0.103,0.089,0.115,2
0.66,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.011,0.069,0.078,0.088,2
0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.121,0.096,0.127,2
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0031,0.0208,0.134,0.1,0.135,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.025,0.075,0.096,0.07796,2
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.0206,0.075,0.06,0.124,2
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.012,0.059,0.083,0.071,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.007,0.087,0.081,0.107,2
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.0201,0.11,0.097,0.113,2
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0.0096,0.029,0.084,0.035,0
0.17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0003,0.015,0.101,0.081,0.125,2
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.004,0.01,0.111,0.0087,0
0.21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0013,0.019,0.112,0.104,0.106,2
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.09,0.079,0.114,2
0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0006,0.0206,0.076,0.086,0.088,2
0.63,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0002,0.009,0.11,0.082,0.134,2
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.122,0.103,0.119,2
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0206,0.081,0.086,0.094,2
0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0419,0.128,0.098,0.13,2
0.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00469,0.026,0.073,0.097,0.075,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.018,0.161,0.081,0.199,2
0.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.0208,0.086,0.081,0.107,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.005,0.033,0.067,0.049,0
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.148,0.114,0.13,2
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.018,0.109,0.082,0.133,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.008,0.11329,0.096,0.11776,2
0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.01,0.101,0.082,0.123,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.0201,0.071,0.076,0.093,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.023,0.082,0.102,0.08,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.104,0.08,0.13,2
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054,0.017,0.113,0.094,0.12,2
0.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.023,0.089,0.114,0.078,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0208,0.103,0.104,0.1,2
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.015,0.096,0.08,0.121,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.003,0.033,0.064,0.052,2
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.022,0.162,0.104,0.156,2
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0206,0.056,0.112,0.05,2
0.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.0201,0.115,0.108,0.106,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.0096,0.036,0.101,0.036,0
0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.0208,0.112,0.111,0.101,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.012,0.067,0.096,0.069,2
0.59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.018,0.106,0.116,0.091,2
0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0019,0.018,0.094,0.089,0.106,2
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.104,0.081,0.128,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.013,0.102,0.093,0.11,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.137,0.096,0.143,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0019,0.024,0.129,0.116,0.109,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.025,0.102,0.093,0.11,2
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015,0.0201,0.098,0.088,0.111,2
0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.002,0.022,0.123,0.152,0.081,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.013,0.101,0.099,0.10181,2
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.024,0.102,0.131,0.078,2
0.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0019,0.018,0.097,0.091,0.106,2
0.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.023,0.075,0.089,0.084,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00088,0.003,0.046,0.058,0.079,2
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0.02,0.095,0.091,0.105,2
0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0058,0.011,0.047,0.099,0.048,2
0.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00989,0.0206,0.121,0.102,0.118,2
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.016,0.096,0.097,0.099,2
0.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0029,0.008,0.074,0.072,0.103,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.027,0.114,0.131,0.087,2
0.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0038,0.023,0.127,0.097,0.131,2
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.019,0.092,0.087,0.105,2
0.63,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9e-05,0.049,0.221,0.093,0.237,2
0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.014,0.13,0.116,0.112,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.023,0.124,0.116,0.106,2
0.53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.116,0.095,0.122,2
0.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0013,0.036,0.204,0.179,0.114,2
0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.093,0.08,0.116,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.033,0.122,0.146,0.083,2
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.019,0.091,0.095,0.096,2
0.56,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.006,0.0201,0.11,0.103,0.107,2
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.019,0.094,0.091,0.102,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.013,0.089,0.09,0.098,2
0.78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.025,0.009,0.05,0.084,0.06,0
0.45,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.0206,0.093,0.116,0.08,2
0.45,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0012,0.027,0.12,0.113,0.106,2
0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.0201,0.161,0.162,0.099,2
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.02,0.106,0.101,0.105,2
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.106,0.1,0.106,2
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.022,0.07,0.085,0.082,2
0.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.017,0.084,0.063,0.133,2
0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015,0.023,0.117,0.104,0.113,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.027,0.161,0.092,0.175,2
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.018,0.097,0.101,0.096,2
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.196,0.094,0.209,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.032,0.154,0.132,0.117,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0.017,0.107,0.081,0.132,2
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079,0.012,0.073,0.08,0.091,1
0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.107,0.083,0.129,2
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.015,0.092,0.102,0.09,2
0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.019,0.152,0.081,0.188,2
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.156,0.102,0.152,2
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.015,0.085,0.073,0.116,2
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.022,0.141,0.098,0.144,2
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.0208,0.124,0.108,0.114,2
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.009,0.105,0.072,0.145,2
0.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00088,0.016,0.108,0.085,0.127,2
0.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.016,0.143,0.104,0.134,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.017,0.101,0.085,0.119,2
0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.108,0.088,0.123,2
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00208,0.031,0.153,0.16,0.096,2
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.013,0.077,0.065,0.118,2
0.68,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00088,0.029,0.068,0.096,0.07068,2
0.54,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.085,0.089,0.096,2
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.051,0.167,0.1,0.168,2
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.018,0.099,0.08,0.124,2
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.0174,0.066,0.066,0.1,1
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.011,0.089,0.075,0.118,2
0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.016,0.11118,0.099,0.11207,2
0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0065,0.017,0.11,0.141,0.078,1
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.026,0.093,0.116,0.079,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.032,0.11118,0.099,0.11207,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.022,0.142,0.096,0.1476,2
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.017,0.098,0.096,0.10187,2
0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00939,0.0174,0.07,0.095,0.074,1
0.52,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4e-05,0.019,0.086,0.077,0.112,2
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.023,0.1,0.088,0.113,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.113,0.094,0.12,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.017,0.13,0.12,0.109,2
0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0031,0.0201,0.064,0.09,0.071,2
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.026,0.143,0.107,0.134,2
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056,0.0201,0.082,0.058,0.139,2
0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006,0.026,0.128,0.125,0.102,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069,0.0174,0.085,0.089,0.095,1
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.017,0.127,0.097,0.131,1
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.028,0.146,0.11,0.133,2
0.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0062,0.0174,0.108,0.114,0.094,1
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.02,0.08,0.083,0.096,1
0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054,0.01,0.075,0.082,0.092,2
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.066,0.248,0.089,0.28,2
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.011,0.069,0.06,0.114,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041,0.0201,0.197,0.176,0.112,2
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.016,0.105,0.086,0.122,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.035,0.207,0.096,0.21517,2
0.34,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0024,0.032,0.137,0.171,0.08,2
0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.103,0.0208,0.065,0.116,0.056,0
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0208,0.087,0.075,0.115,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.11,0.112,0.098,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.024,0.127,0.084,0.152,2
0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0033,0.0208,0.107,0.107,0.1,2
0.34,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0063,0.027,0.153,0.17,0.09,2
0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.018,0.095,0.096,0.099,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.023,0.113,0.096,0.118,2
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.019,0.09,0.088,0.102,2
0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.03,0.104,0.115,0.09,2
0.26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.011,0.0206,0.089,0.104,0.086,2
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.013,0.093,0.082,0.113,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.119,0.111,0.107,2
0.37,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.024,0.016,0.095,0.086,0.11,2
0.39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.041,0.131,0.095,0.138,2
0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.03,0.196,0.096,0.204,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.018,0.15,0.104,0.145,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0009,0.01,0.141,0.102,0.138,2
0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8e-05,0.024,0.132,0.095,0.139,2
0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.015,0.121,0.08,0.153,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.015,0.126,0.095,0.133,1
0.32,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0003,0.03,0.101,0.114,0.089,2
0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0011,0.017,0.103,0.077,0.134,2
0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.169,0.098,0.172,2
0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0011,0.014,0.11,0.099,0.11088,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.022,0.083,0.104,0.079,2
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.078,0.083,0.094,2
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.019,0.1,0.111,0.09,2
0.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.005,0.043,0.041,0.105,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.113,0.104,0.106,2
0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00095,0.026,0.152,0.14,0.11,2
